"Name","Url","Depth","Http","Parse","Type","Sites","Lives","Parses","Spider","Issues","Status"
"xiaosa/XBPQ/樱花动漫.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/樱花动漫.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/樱花影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/樱花影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/永乐影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/永乐影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/流光影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/流光影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/海纳影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/海纳影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/爱我短剧.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/爱我短剧.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/狐狸君.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/狐狸君.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/番茄短剧.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/番茄短剧.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/皮皮虾.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/皮皮虾.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/短剧网.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/短剧网.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/秀儿影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/秀儿影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/莫小影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/莫小影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/雪糕影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/雪糕影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/雪花.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/雪花.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/面包影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/面包影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/韩剧看看.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/韩剧看看.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/骚火影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/骚火影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XBPQ/麦田影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XBPQ/麦田影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XYQHiker/BT天堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/BT天堂.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/七新影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/七新影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/九八影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/九八影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/八号影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/八号影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/农民影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/农民影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XYQHiker/剧圈影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/剧圈影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/巴士动漫.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/巴士动漫.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/星辰影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/星辰影视.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XYQHiker/来看影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/来看影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/电影港.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/电影港.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/电影牛.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/电影牛.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XYQHiker/百思派.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/百思派.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/XYQHiker/盒子影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/盒子影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/看看影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/看看影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/短剧屋.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/短剧屋.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/XYQHiker/骚火影视.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/XYQHiker/骚火影视.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/api.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/api.json","2","200","OK","full","120","1","9","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/spider.jar","System.Object[]","OK"
"xiaosa/json/123.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/123.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BLHJ.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BLHJ.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BLTS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BLTS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BLXP.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BLXP.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BLXQ.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BLXQ.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BLXS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BLXS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BLYCH.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BLYCH.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/BSDM.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/BSDM.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/json/CZKT.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/CZKT.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/DLXFS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/DLXFS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/DYG.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/DYG.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/json/GZKT.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/GZKT.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/JQYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/JQYS.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/json/MBYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/MBYS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/SEJY.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/SEJY.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/XXKT.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/XXKT.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/XZYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/XZYS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/YLYS.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/YLYS.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/aliShare.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/aliShare.json","2","200","OK","index","urls=5","-","-","-","System.Object[]","OK"
"xiaosa/json/alist.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/alist.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/aliyunpansearch.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/aliyunpansearch.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/am.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/am.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/bj.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/bj.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/cctv.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/cctv.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/dawo.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/dawo.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/ex.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/ex.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/hb.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/hb.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/hm.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/hm.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/kf.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/kf.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/lb.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/lb.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/lj.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/lj.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/mogg.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/mogg.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/og.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/og.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/pan1.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/pan1.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/quarkShare.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/quarkShare.json","2","200","OK","index","urls=5","-","-","-","System.Object[]","OK"
"xiaosa/json/sd.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/sd.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/ucShare.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/ucShare.json","2","200","OK","index","urls=4","-","-","-","System.Object[]","OK"
"xiaosa/json/wogg.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/wogg.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/xbky.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/xbky.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/xf.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/xf.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/xm.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/xm.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/yyds.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/yyds.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/zz.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/zz.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/二小.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/二小.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/初中课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/初中课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩合集.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩合集.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩哔哩听书.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩哔哩听书.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩哔哩小品.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩哔哩小品.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩哔哩戏曲.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩哔哩戏曲.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩哔哩演唱会.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩哔哩演唱会.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩哔哩相声.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩哔哩相声.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/哔哩视频.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/哔哩视频.json","2","ERR","FAIL","?","-","-","-","-","System.Object[]","FAIL"
"xiaosa/json/多多.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/多多.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/夸父.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/夸父.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/小学课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/小学课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/少儿教育.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/少儿教育.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/快映.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/快映.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/木偶.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/木偶.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/欧歌.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/欧歌.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/海绵.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/海绵.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/玩偶.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/玩偶.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/至臻.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/至臻.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/荐片.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/荐片.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/虎斑.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/虎斑.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/蜡笔.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/蜡笔.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/采集静态.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/采集静态.json","2","200","OK","index","urls=15","-","-","-","System.Object[]","OK"
"xiaosa/json/雷鲸.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/雷鲸.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
"xiaosa/json/高中课堂.json","https://raw.githubusercontent.com/zhlong123/tvboxConfig/master/xiaosa/json/高中课堂.json","2","200","OK","full","1","1","1","(none)","System.Object[]","OK"
